id,price
687,6.72383718567416
688,6.610902693711989
689,7.270084449052909
690,6.633528434040137
691,10.824808171564568
692,10.814552223078259
693,9.934498029584372
694,6.9889348280893575
695,6.8538915721145175
696,6.876979309334536
697,9.121101737384876
698,6.8028799082473155
699,7.466993393225859
700,8.208849054566716
701,10.354912254457345
702,6.946610295885396
703,7.100810254389132
704,6.748483292024491
705,8.453126288361469
706,6.6667634353242935
707,8.567537854527984
708,7.489633905723591
709,9.685999157425465
710,9.622266740655549
711,6.739592010882004
712,7.54479345057592
713,8.902738567067416
714,11.265327868831346
715,7.449358109735917
716,9.036092973991598
717,8.403238470233724
718,7.558125519548178
719,8.435222404155528
720,7.322223845220278
721,6.737571407725708
722,9.202198063147431
723,8.377188713973291
724,8.256171122219438
725,7.263395481372056
726,10.882888964659163
727,9.238212435420634
728,11.14324973917989
729,8.481571487002235
730,7.369794163067584
731,7.348095021675801
732,10.417757281504207
733,8.230977361073764
734,9.574016139052844
735,7.4597039588371
736,7.387367291164609
737,7.981685866355661
738,8.426341844180996
739,7.116583287257424
740,8.792587126712885
741,8.856306270340424
742,8.18271276518972
743,7.181250969014661
744,10.659883650724009
745,6.760687232766393
746,10.654157814499428
747,8.491903231168516
748,11.125353886566215
749,7.782268484301139
750,8.836953361979496
751,9.039557273837504
752,6.7312596683686845
753,6.783213907132093
754,10.897518900452527
755,6.889303515717232
756,7.395146154900078
757,7.811032124320564
758,10.37172248471726
759,8.266938111607768
760,11.160491993983797
761,7.725944986096994
762,8.858724999322547
763,9.790662937160107
764,6.912917891329888
765,7.623869171574761
766,8.00506687403448
767,10.880014885927158
768,7.0335759891508065
769,9.100910963055457
770,7.802442279665425
771,7.69024507797676
772,9.532949867801788
773,9.597310626338842
774,9.26931321357655
775,7.78941193154568
776,7.492458837652573
777,9.095425826214512
778,8.450900845574546
779,9.432390665006576
780,7.48874898217203
781,6.914037319726594
782,8.735441469593308
783,8.02087720835138
784,8.268209741190788
785,8.376031850329289
786,6.923372226715109
787,9.190594623167058
788,6.848177676607363
789,8.865712709196934
790,7.9769025157123
791,7.2865114108353835
792,7.998129609907712
793,7.074226924114608
794,6.9706508764405735
795,7.458353739585935
796,6.829986856660569
797,11.152435646218354
798,6.6719458743063775
799,8.632333873087468
800,7.469062096244784
801,7.688064847317088
802,8.525992450925594
803,6.964953004800733
804,7.389271475474704
805,10.489444530548095
806,7.335199970683643
807,10.296591722399961
808,9.09230451097192
809,8.752949084286254
810,9.79855840024997
811,6.5624884211558685
812,9.256817817158144
813,10.395626572864376
814,7.899021082171333
815,9.995476886053554
816,8.274726303296813
817,6.944099605994599
818,7.638856749212253
819,6.632748303613966
820,6.93445415436751
821,7.5287093319266924
822,6.875749582636421
823,7.4297683709190245
824,7.66015245696208
825,6.781233280761055
826,7.540388514076083
827,8.539065267623165
828,7.222307733561108
829,6.6856864936850045
830,6.874689308503789
831,8.858647507378032
832,7.12575020130602
833,8.834824069591766
834,7.354309371284111
835,8.444239131858245
836,7.981536990124146
837,9.312413250768632
838,8.076430312905789
839,11.07651445012062
840,8.837380741648744
841,7.7943561727023525
842,7.25161773676019
843,7.008560640900291
844,10.492103458397388
845,6.83927039868083
846,11.049003546078966
847,8.030372285115167
848,7.788763929176327
849,8.598260236860671
850,8.914734301320285
851,8.681454208512527
852,6.767929650010155
853,7.417341671713345
854,9.040628825297034
855,10.554351441074026
856,6.779062225339124
857,9.270690991414822
858,7.1613470090228315
859,8.328826519594477
860,7.326817354421664
861,9.147604718108912
862,7.837130736481861
863,9.509108560431855
864,7.087086452799605
865,6.784861340896578
866,7.527471177526476
867,7.237264266694951
868,7.525538387138457
869,8.883493506739327
870,6.978501122239884
871,6.962877164216657
872,6.9048717268772775
873,7.950728460013776
874,6.995272179092032
875,6.8335888833240235
876,9.368769516965408
877,7.719235810723376
878,8.387227936928443
879,7.113021700929021
880,8.732651032391498
881,9.306541489278413
882,6.992348285279555
883,8.039365668995565
884,8.92205838779065
885,8.49051165194958
886,7.072821052597363
887,7.2144667656918875
888,7.556166927131798
889,10.091797018821516
890,6.827168368838649
891,9.741499995960389
892,7.480591511399981
893,9.528359910038407
894,9.578465230839353
895,8.74816626574475
896,8.55193683931929
897,8.28408552505436
898,8.145090879435154
899,8.59588439541621
900,7.097444978092099
901,7.955308942196786
902,7.359389590472751
903,8.64830943344544
904,8.657902394792307
905,8.670490851280265
906,7.539669099662844
907,7.254960152121241
908,6.670283672544393
909,7.271562366962993
910,8.072050819399973
911,7.10190519017506
912,9.101983853751248
913,7.217157157564722
914,9.037050148069392
915,6.739211348696323
916,7.561140432687769
917,7.463182196971584
918,10.303014087750634
919,8.657235236906686
920,9.146294229552383
921,8.336790132582511
922,10.906172052287957
923,8.584464756525835
924,7.258445536243902
925,6.9285817131661895
926,9.462279169701251
927,10.590925808179264
928,7.573506076726274
929,11.175673729134736
930,6.692682291720715
931,6.7105387039087665
932,9.184986725116655
933,7.469183509881293
934,7.5547237687607
935,6.791795740556053
936,7.588256552681764
937,7.265523890586938
938,7.351143590658791
939,7.767807171607512
940,8.951584484003245
941,7.68659998304838
942,6.656697287987638
943,10.029437408027096
944,7.819620159373738
945,8.828483824921442
946,10.312112019074135
947,8.020532416781045
948,7.2700811835091
949,10.118645703689502
950,8.037907755043557
951,6.694075872404802
952,7.815853770789544
953,7.083826210750735
954,8.892381653637113
955,6.815339421024705
956,8.567986897147916
957,8.975136272443303
958,10.674593642641913
959,9.702247254537383
960,9.124748342647218
961,8.010384140085643
962,6.864402103094086
963,6.987851919647574
964,9.58832118067162
965,7.959370217293194
966,8.302276924758399
967,7.427703393640001
968,6.934715913744955
969,6.735875491619852
970,10.68675588246915
971,8.051625293497958
972,6.968162089695481
973,7.859612933952567
974,10.038615586182903
975,7.013336807973734
976,8.663185669172634
977,6.864591508574446
978,9.374013347062139
979,8.962633165655244
980,8.877731004976285
981,7.7287367500549715
982,9.826775118958102
983,11.610006074992292
984,8.111175622162607
985,7.8242012963780105
986,7.728613373596332
987,9.212242603375714
988,8.924226769579718
989,7.492871854082861
990,8.324338562070476
991,8.922321969250476
992,9.64215167001364
993,7.24870654342993
994,8.93378590780401
995,8.210241349677274
996,7.721694753321838
997,6.876724538283169
998,9.08032705452474
999,7.972697121953738
1000,7.487700853255837
1001,7.206470816152895
1002,7.528829003413547
1003,7.211005921892436
1004,7.554884064292093
1005,6.93805590515764
1006,6.940216483488419
1007,7.021333805543382
1008,7.155773237457811
1009,10.599973797755334
1010,8.906892739987622
1011,9.449663116562876
1012,6.777816646729293
1013,8.78969459687346
1014,8.893367114140819
1015,6.701254016988649
1016,6.777089269408043
1017,7.52747361758132
1018,8.845456901780757
1019,10.381258614919927
1020,7.475373399661375
1021,8.7964280559725
1022,9.411959607311841
1023,6.810694151474324
1024,7.195080065370773
1025,6.542489489871608
1026,8.814959608798029
1027,6.992667117840586
1028,9.038904962048408
1029,8.795181940603037
1030,9.256417757410743
1031,7.055771788531021
1032,6.697771575699522
1033,6.911967702229991
1034,7.58383146637349
1035,8.920254391864525
1036,6.737414960430184
1037,7.666289635135406
1038,7.524602179447067
1039,7.769498962105281
1040,8.846735197067328
1041,6.954909636300689
1042,8.243828790129829
1043,6.884018306928236
1044,9.043763638881188
1045,7.577597883211472
1046,9.698305550869101
1047,7.11912458465933
1048,8.068711742274425
1049,9.083396763286368
1050,9.118229343199275
1051,8.368968977592406
1052,8.85187415483012
1053,7.353869844486286
1054,7.5307815621572125
1055,7.113625012225981
1056,7.117801833440262
1057,8.696220285300232
1058,6.788089871428016
1059,6.91342991627859
1060,8.854221568793227
1061,7.729499805617243
1062,6.713536051308061
1063,8.899159952872907
1064,9.34707062968693
1065,9.63390452719179
1066,8.591573866206822
1067,7.283969922059512
1068,7.083900832951837
1069,8.14411785374469
1070,7.448068401295412
1071,8.651151022705676
1072,7.330725038979126
1073,7.429301890123738
1074,8.324785553717177
1075,8.8913449151644
1076,8.274930815640976
1077,10.213927139331577
1078,8.200353729186476
1079,7.7573183102169105
1080,8.965086721928268
1081,6.816569829432442
1082,6.732370416338413
1083,8.030443839580627
1084,6.756022147825555
1085,8.341427749663525
1086,6.985073920865796
1087,7.847234319009284
1088,11.282922567117087
1089,10.035179787505903
1090,8.894217537444575
1091,9.999863286756872
1092,9.223456767026398
1093,6.43937912732941
1094,10.756408986168498
1095,11.637661140932883
1096,6.807019857118506
1097,9.094838039761305
1098,8.857857661991412
1099,6.804540632084303
1100,8.633310925602501
1101,9.033927795558599
1102,7.591189728136202
1103,7.080073915616638
1104,8.573260548680972
1105,8.599579202904719
1106,8.017346488244176
1107,7.988909044208744
1108,10.53770624862124
1109,6.8113523980247015
1110,7.105515336981967
1111,6.926454059580936
1112,7.253363642855121
1113,10.797111945147385
1114,7.253536258504844
1115,9.702270883601216
1116,8.728555589983587
1117,7.514091127218318
1118,10.97491248108388
1119,8.435736130534455
1120,6.682712389774847
1121,6.921254297128388
1122,7.19613766037346
1123,7.532032910979062
1124,8.793397108211988
1125,9.204585319850363
1126,8.605055799019192
1127,8.574658316235306
1128,7.892682473981902
1129,6.899708281732898
1130,6.929710555383358
1131,8.507991839645301
1132,9.026148350693614
1133,8.664578937452651
1134,9.906818243303663
1135,6.887234646507603
1136,7.654882520226059
1137,7.53409332056887
1138,9.597572426318024
1139,8.257293204511788
1140,9.788004143449783
1141,7.51235206360921
1142,9.789539030732628
1143,9.085309615434566
1144,9.81109925500432
1145,10.663266211563679
1146,7.02841069872484
1147,10.654324029345041
1148,7.443002664086344
1149,7.882357892932325
1150,7.699380675875735
1151,7.36486671791318
1152,7.903773048263876
1153,6.6787194033032105
1154,7.0168914356509084
1155,6.7627663854605595
1156,6.748403922592872
1157,10.73538594510183
1158,7.428657304028263
1159,6.776583444866809
1160,8.437521710934137
1161,8.086068492960514
1162,6.8894439281679105
1163,6.557790649537748
1164,6.6641008188898585
1165,7.777017680911361
1166,6.927358327123485
1167,9.329736234539606
1168,7.223418392598131
1169,7.403208077326731
1170,8.2722300013511
1171,6.8252800659172
1172,7.398552606313341
1173,9.493650587438896
1174,8.926856622373938
1175,8.579631612133955
1176,9.740622500979166
1177,7.43194771180184
1178,7.477838280031957
1179,7.602115120331851
1180,6.972360007404989
1181,8.214805300347033
1182,8.43319125255485
1183,6.934471684463337
1184,10.42301856287611
1185,8.531669523934362
1186,6.761981342736793
1187,7.342741257264263
1188,6.731273891411553
1189,7.848239145216725
1190,6.869270662019071
1191,6.960210827296499
1192,8.550881364669205
1193,7.673762474692427
1194,6.926513934491002
1195,8.982446972808813
1196,8.436026425815054
1197,8.259976592541928
1198,8.277959344702085
1199,8.740791485311295
1200,6.796114219573611
1201,10.980110630525584
1202,10.022479410841665
1203,10.05710881981928
1204,8.253902752574588
1205,9.318366874653135
1206,7.155773237457811
1207,8.000340113770735
1208,8.364517709558005
1209,6.751274169886709
1210,6.760569952823254
1211,6.731298326411381
1212,7.164955966463658
1213,6.793475333294089
1214,7.013756180843756
1215,6.806261291941695
1216,7.050572285102622
1217,6.959219512522777
1218,7.487908359345611
1219,8.618492063602146
1220,8.33333916923488
1221,6.790396304476966
1222,7.9495146219082455
1223,6.972188905362697
1224,7.826757490241358
1225,8.648206799179885
1226,6.830813743552611
1227,7.046892654602979
1228,10.158635133563543
1229,8.498216147099459
1230,8.163538153224298
1231,9.565535940856044
1232,8.448295321182181
1233,6.79030990221707
1234,8.196869384112023
1235,7.4477588683580915
1236,11.138123864630728
1237,9.992832772635726
1238,8.04614483470342
1239,7.816443665493389
1240,8.741726276538715
1241,8.038563281164047
1242,8.894638361711753
1243,10.555956118534377
1244,9.748064396452431
1245,7.680315016939156
1246,6.774171293487013
1247,7.321404553196177
1248,7.086139739972501
1249,10.713008840025223
1250,8.566301836078301
1251,9.040891884959338
1252,8.959164805277643
1253,10.828760852962802
1254,10.166408962131536
1255,7.512723312704257
1256,9.48410351283259
1257,7.139943040280793
1258,6.904729472780986
1259,7.525566113324438
1260,8.630806433258448
1261,6.871781020344908
1262,7.730705310185336
1263,9.884999014196744
1264,7.157705977587038
1265,8.17907561172925
1266,7.420916092398968
1267,6.580321884766077
1268,9.547820718517263
1269,6.73180210490332
1270,9.568674671633941
1271,10.580420761762454
1272,8.379449409923795
1273,6.843088293928488
1274,6.739543734955923
1275,9.028607798823888
1276,6.601499913055929
1277,6.820529646409337
1278,7.458113171879421
1279,8.13128232183227
1280,8.960982234600467
1281,10.871637749748714
1282,11.890105965993541
1283,7.878173878070889
1284,8.320695905345508
1285,6.77078529498296
1286,6.96381501063348
1287,7.080478680385678
1288,7.086320414999286
1289,10.993662307721396
1290,6.775436587708826
1291,8.263678478999086
1292,6.823618965453816
1293,8.415179929072544
1294,10.4728861777716
1295,11.342069306519797
1296,10.508924630991356
1297,6.839010338122707
1298,6.518219390248767
1299,10.760559078411884
1300,7.118624517215082
1301,9.038804873515858
1302,6.713569861535251
1303,10.930899385493364
1304,9.958090592277298
1305,7.538756450515383
1306,9.175599507709567
1307,9.06755604746062
1308,6.879263509589024
1309,9.043671494786393
1310,7.864621354631104
1311,7.733918294470182
1312,8.327800783641644
1313,6.926182864146673
1314,6.784918887473714
1315,7.493200890640933
1316,7.534887077841513
1317,7.223307660311921
1318,9.122810219297513
1319,6.874809580524378
1320,7.059592342367533
1321,6.5094628829414285
1322,8.14602240179485
1323,7.703865760189202
1324,8.302477134314165
1325,8.234928559498435
1326,6.914133176109766
1327,11.363613785296089
1328,7.746568105805042
1329,8.291477645733888
1330,6.71087641506807
1331,6.592371951521466
1332,8.054284450316663
1333,6.7581933315829605
1334,8.35679111702629
1335,6.734662038587268
1336,7.8875827170543475
1337,6.909992173797461
1338,10.776205914747662
1339,8.019350505200894
1340,7.734176726397792
1341,6.968862145297534
1342,7.759825844729142
1343,11.310780762371452
1344,8.51190102753051
1345,6.425121146452097
1346,9.277011548173569
1347,10.851783204058844
1348,9.901940088327876
1349,7.33905308983181
1350,6.602799516583607
1351,9.982161540945727
1352,7.078006364468285
1353,7.404535216160076
1354,11.934206092370147
1355,9.117899553390512
