id,price
107,7.754735264939189
108,7.75477847366286
109,7.755125748822801
110,7.75473241505858
111,7.755019970586399
112,7.754770658472048
113,7.7553122522787
114,7.754952594446379
115,7.755010885798831
116,7.755030521950525
117,7.754946040175564
118,7.754873003219791
119,7.754977282675807
120,7.755197803967892
121,7.754888844877591
122,7.754866732226028
123,7.755141725216827
124,7.755216748377224
125,7.754885681989376
126,7.755352497934188
127,7.754924426534766
128,7.755002270795348
129,7.755533200346987
130,7.7553774684693755
131,7.7553427216051185
132,7.755294181879636
133,7.755193880505931
134,7.755651444800052
135,7.755064511102853
136,7.7553347409067594
137,7.7553449657631255
138,7.755527120935132
139,7.755508512949487
140,7.755494417822742
141,7.7553441952018
142,7.755110804396249
143,7.7554771620549525
144,7.755512888678233
145,7.755196048921347
146,7.755526810750985
147,7.7552827208247255
148,7.755265345078215
149,7.755413931977977
150,7.755385684061909
151,7.75565824389161
152,7.755205044060605
153,7.755284763119553
154,7.755385001683108
155,7.755288314168952
156,7.7554601586248575
157,7.755733169178006
158,7.755859679438967
159,7.755280727487058
160,7.755535478416839
161,7.755523806792347
162,7.755780873589907
163,7.755512570377433
164,7.755403890867725
165,7.75601321896594
166,7.7554278992469845
167,7.755434933690843
168,7.755437606637224
169,7.755799554681193
170,7.755811315803095
171,7.755535998963742
172,7.755674145706781
173,7.755552531720751
174,7.755793195557184
175,7.755743610305027
176,7.755547779674686
177,7.755755588771798
178,7.755701525578607
179,7.756010548900651
180,7.755888863186385
181,7.7556223972057445
182,7.755748858618711
183,7.755848235403806
184,7.756008775260458
185,7.755708991584209
186,7.755723105420129
187,7.75582461049
188,7.756089427899882
189,7.755864496652941
190,7.756009775457289
191,7.755964731972197
192,7.7558841499353495
193,7.756150964567707
194,7.756054205318776
195,7.756130156227843
196,7.75625757847769
197,7.756084109399379
198,7.7560248063336665
199,7.756187969597924
200,7.755974914570076
201,7.756204801218835
202,7.755993279516484
203,7.756222985267767
204,7.7562176952409265
205,7.756230190652266
206,7.756280158098199
207,7.756159558730648
208,7.756070172261591
209,7.756451477763895
210,7.756082473913974
211,7.756203709504961
212,7.756358450261581
213,7.756274826746197
214,7.756116560915628
215,7.756186112144763
216,7.756140995254286
217,7.756443549714488
218,7.756158381849071
219,7.756652592591983
220,7.756248052394367
221,7.756508070230162
222,7.756319691146137
223,7.756292265469955
224,7.75653879569515
225,7.756381100192332
226,7.756336859454219
227,7.75652985497665
228,7.7563699771037475
229,7.7563759757488
230,7.756464470430416
231,7.7564513495142355
232,7.756682305492487
233,7.7564384268277395
234,7.756347151529966
235,7.756527899840448
236,7.756372432847574
237,7.756466439555077
238,7.756371275891952
239,7.756838345486386
240,7.756796183832887
241,7.756418820602369
242,7.756470447678479
243,7.756521746590754
244,7.756607266477663
245,7.756645649366318
246,7.756679742866096
247,7.756486420037899
248,7.756912731510844
249,7.756770940752708
250,7.756858255301711
251,7.756528429256538
252,7.756971836158753
253,7.756787284120201
254,7.756835766626305
255,7.7566393927717625
256,7.756588268293351
257,7.756584070501424
258,7.756849408039172
259,7.756642271317711
260,7.756739525734063
261,7.75673243273974
262,7.7568919348144325
263,7.756988211737562
264,7.757090819040293
265,7.75679945976703
266,7.75682728606185
267,7.757143477440243
268,7.757035480823187
269,7.757103596482612
270,7.757195533095075
271,7.75710039368352
272,7.756872741115785
273,7.757064402901276
274,7.757042555932857
275,7.756932555897624
276,7.756916040025172
277,7.756882157672301
278,7.756977002282291
279,7.757462701606507
280,7.757116962096674
281,7.757360734636629
282,7.757216347390925
283,7.757241210985959
284,7.757074566427455
285,7.757040456965132
286,7.75736000198657
287,7.757154220364696
288,7.757053935272729
289,7.757041230904094
290,7.757311060556437
291,7.757265560676633
292,7.7576126447615765
293,7.757138152351535
294,7.757083738869453
295,7.757509447614148
296,7.757244031637745
297,7.757250517727254
298,7.7572714624094035
299,7.7573868796172185
300,7.757247918447215
301,7.75726344958127
302,7.757587274431798
303,7.757278201912713
304,7.757519780473135
305,7.7575810767047155
306,7.7576749463200825
307,7.7575358287682175
308,7.757468432469795
309,7.757272921234296
310,7.757696942173858
311,7.757560634027778
312,7.757504744611346
313,7.757383720966162
314,7.75752239580107
315,7.757517364033759
316,7.757666417115656
317,7.757704974680929
318,7.75776291762525
319,7.757764030814559
320,7.757509803847195
321,7.757473220796943
322,7.757583471711476
323,7.757950730066861
324,7.757513162967005
325,7.757523033534696
326,7.757978551697684
327,7.757630941898936
328,7.757637688043728
329,7.757844599964003
330,7.757903555987562
331,7.757804241102244
332,7.757575374855735
333,7.75766335918829
334,7.757879544721211
335,7.757678286854329
336,7.757978996207471
337,7.757959530685396
338,7.757780652577175
339,7.757706294199233
340,7.757835918954837
341,7.757770044953926
342,7.758282170149041
343,7.757840239278039
344,7.757855677451774
345,7.757855426882942
346,7.7580522459515535
347,7.757812536090729
348,7.757838537726456
349,7.7580515021596765
350,7.757809462314506
351,7.758053495279622
352,7.758197923567418
353,7.758052369645593
354,7.758134883068299
355,7.758281917068531
356,7.757956516949927
357,7.757922084004461
358,7.7583176169069725
359,7.757982132335398
360,7.758162771817106
361,7.757937434291762
362,7.758042703962204
363,7.758194392462761
364,7.758142727111332
365,7.758349564952569
366,7.758081776463608
367,7.75856504313825
368,7.758377417813723
369,7.758196248710829
370,7.758502450191887
371,7.75810911422505
372,7.758642392951575
373,7.758504160183056
374,7.758241939098284
375,7.75849011372561
376,7.758411852479859
377,7.758293362968322
378,7.758523071986366
379,7.758540457577428
380,7.758627480903596
381,7.758285653970508
382,7.758341144840817
383,7.758341728288276
384,7.758479292259694
385,7.758509791343955
386,7.758589534152223
387,7.758568360017912
388,7.758613650905053
389,7.758369931258791
390,7.758537350884548
391,7.75863012658903
392,7.758442447112273
393,7.7588657009355915
394,7.758485502155274
395,7.758368399381042
396,7.758477718280781
397,7.75891249361056
398,7.758712257374829
399,7.758762071165424
400,7.758547463284609
401,7.7584440120617435
402,7.7586711364462655
403,7.758859610042157
404,7.758947788965292
405,7.758537386223669
406,7.7588467914232195
407,7.7588013052352585
408,7.7585445959897426
409,7.75889387149049
410,7.758567861457185
411,7.758606522332916
412,7.75891090403889
413,7.758608931993652
414,7.758682063388253
415,7.759009212455243
416,7.758769531928398
417,7.758947611736579
418,7.75892128140969
419,7.758932249917304
420,7.758895637978789
421,7.759314060051463
422,7.759024019071336
423,7.7590359973348155
424,7.758756051662455
425,7.758907957550804
426,7.758790311614578
427,7.75878224987455
428,7.758915034250786
429,7.759200314296115
430,7.759186809927456
431,7.758853527892196
432,7.758829563509098
433,7.758940521845509
434,7.759056029657277
435,7.7590151706087465
436,7.758992288322997
437,7.759022128572153
438,7.758931553059776
439,7.758941641349666
440,7.759096344234187
441,7.759144090285076
442,7.759137043952831
443,7.759387933085405
444,7.759051476142906
445,7.7590271589088395
446,7.759312156050974
447,7.759479956232865
448,7.759343961240792
449,7.75917437260919
450,7.759171748991357
451,7.7596563363365405
452,7.7591283664934725
453,7.759207783953505
454,7.759679969991956
455,7.759125671189923
456,7.759341137645564
457,7.75923066554685
458,7.7592367351418305
459,7.759473739947497
460,7.759580863702602
461,7.759350521786569
462,7.759757787133874
463,7.759282543673533
464,7.759327355319165
465,7.759543118290401
466,7.759536282896377
467,7.759326556983282
468,7.759524532581543
469,7.759317990408258
470,7.759641637197617
471,7.759488853658973
472,7.7596331121337
473,7.759359463570381
474,7.759460287883339
475,7.7594035748805705
476,7.7593942670415785
477,7.7594809566147624
478,7.759567526798674
479,7.759454201585154
480,7.759604447613806
481,7.7595766889440245
482,7.759474024015666
483,7.759587911448769
484,7.759544936836952
485,7.75954348622983
486,7.75993297496073
487,7.759549102886567
488,7.759749163017335
489,7.75986606735854
490,7.75980879029628
491,7.760043848728167
492,7.759668727910267
493,7.759612993293105
494,7.759875361759544
495,7.759693932772638
496,7.759957616119895
497,7.759984629948595
498,7.760204419856336
499,7.759883905682949
500,7.760121516719383
501,7.76009711504927
502,7.759768538289318
503,7.759877121977496
504,7.76004342543053
505,7.759892553001378
506,7.7603314442348985
507,7.760114994381323
508,7.760083532942321
509,7.759801113097377
510,7.759846316810226
511,7.759839829018055
512,7.759834227205856
513,7.760030033167647
514,7.7599856881508575
515,7.760314014109225
516,7.760254252564981
517,7.760293981432269
518,7.760198722361105
519,7.760404862624267
520,7.7601932376516
521,7.759976616210658
522,7.760317627647339
523,7.759991575352364
524,7.7600037162126405
525,7.760060799412692
526,7.76031994230766
527,7.7603396131232
528,7.760372838423836
529,7.760436502118646
530,7.760658286244973
531,7.76018820225457
532,7.76037717406561
533,7.7605988279544205
534,7.760227699667302
535,7.760457597342915
536,7.760490250895713
537,7.760166498889575
538,7.760214542503806
539,7.760593520601502
540,7.7602362018742745
541,7.760296045861371
542,7.760305899003233
543,7.760221767902223
544,7.760366463745278
545,7.7605504393748355
546,7.760294822216855
547,7.76058883495485
548,7.760583844018805
549,7.76052455103982
550,7.760672162567639
551,7.76053383767729
552,7.760519640143234
553,7.760554628061752
554,7.760665265289502
555,7.760348467351472
556,7.76067835600657
557,7.76081545429788
558,7.7604390874748805
559,7.7604898017464565
560,7.7606948129778655
561,7.760413328265885
562,7.7607341892624575
563,7.760741233137052
564,7.760978237199874
565,7.7604912848711525
566,7.760813914394757
567,7.76052553015239
568,7.760685660986974
569,7.7608626890301
570,7.760617118539761
571,7.760818060702788
572,7.760674588426604
573,7.760624817789701
574,7.761034515375979
575,7.760690273077953
576,7.7607692616079555
577,7.760758840356424
578,7.76080737584303
579,7.760638100508519
580,7.760810112145148
581,7.760871898953452
582,7.761114708129173
583,7.760777867947403
584,7.761079858879489
585,7.761037716182452
586,7.760805930446243
587,7.760766984291923
588,7.760883052189112
589,7.761091894763789
590,7.761181865519933
591,7.761068514680248
592,7.760827345628036
593,7.761029126314679
594,7.761258952257598
595,7.760875171159799
596,7.760969907795976
597,7.760914224610591
598,7.761175626836382
599,7.76112583376547
600,7.7610289860989985
601,7.760930791335289
602,7.7612013697296725
603,7.761511969423688
604,7.761274199715549
605,7.760978860552065
606,7.761007389232946
607,7.761107904505008
608,7.761020470378819
609,7.761519576903891
610,7.761055943756622
611,7.7612212638764575
612,7.761355861065649
613,7.761160716552154
614,7.761356972261443
615,7.761170438575518
616,7.761460732607314
617,7.761257668780199
618,7.7614906567430975
619,7.761684281748247
620,7.761506056011755
621,7.7611810302376485
622,7.76131316593683
623,7.761317785690386
624,7.7613014758154675
625,7.761415261139581
626,7.761324464055223
627,7.7613394051384965
628,7.761315708824281
629,7.761726285999881
630,7.761293266303362
631,7.761692422628202
632,7.761480561608854
633,7.7616606115357945
634,7.761604854134636
635,7.761371081340623
636,7.761449749104614
637,7.761363618700745
638,7.761759582705827
639,7.761455233921197
640,7.761957534347212
641,7.761745817861576
642,7.761634455412498
643,7.761573643502194
644,7.761820044347795
645,7.761926063970816
646,7.761781725205802
647,7.761563055388974
648,7.761635430602085
649,7.761563558275569
650,7.761748106145639
651,7.761554797887787
652,7.761626767295181
653,7.761895417395293
654,7.761615679518237
655,7.761605680552181
656,7.761798114570144
657,7.76193260843651
658,7.761832830084224
659,7.761678612226059
660,7.761977400987456
661,7.761668855668933
662,7.76178389321074
663,7.762100239105297
664,7.761911139425753
665,7.7618504794944
666,7.76170364030313
667,7.761707547661526
668,7.761857563340686
669,7.761903224620716
670,7.761809032326912
671,7.7620667784373465
672,7.761903142404606
673,7.761881023323348
674,7.762071082439924
675,7.761945940578011
676,7.762013347305111
677,7.7621682978787865
678,7.761982604056589
679,7.762052164887547
680,7.761831271808226
681,7.762331019698775
682,7.761945757457601
683,7.76193340365609
684,7.762385694146473
685,7.762082738466714
686,7.7622051915882
687,7.761966400352986
688,7.761967683304677
689,7.762025781227812
690,7.761982388169548
691,7.762413407009339
692,7.762545767180431
693,7.762517202542547
694,7.762114984997856
695,7.7620261851374615
696,7.762056017789633
697,7.762373332929295
698,7.762079837460517
699,7.7622488963219505
700,7.762484739912023
701,7.762515480387255
702,7.762200697100402
703,7.762190790352078
704,7.762199717513827
705,7.7624368837911435
706,7.7622288570292435
707,7.762478632262179
708,7.762365490375258
709,7.762740226571009
710,7.762693369997025
711,7.7622355220108785
712,7.76231120501847
713,7.762736754768717
714,7.762724964365218
715,7.762475950412749
716,7.762535978671062
717,7.762521157407405
718,7.7624473695690135
719,7.762583928009105
720,7.7624686081339025
721,7.762340905000069
722,7.762765992526433
723,7.7626486050658485
724,7.76278171011525
725,7.762506508199687
726,7.763020668836854
727,7.762870422608721
728,7.762944797824699
729,7.76276178456539
730,7.762540471126098
731,7.76257468712391
732,7.762901412874258
733,7.762813051899211
734,7.762832954206337
735,7.762574026925251
736,7.762637872044513
737,7.762841051495603
738,7.7629453818570635
739,7.76262754103199
740,7.762877651326245
741,7.762840926371341
742,7.762779884379774
743,7.762663967686465
744,7.763118086836031
745,7.762646447987089
746,7.763022101590888
747,7.763057587009586
748,7.763305933464124
749,7.762900269878627
750,7.763004840176103
751,7.763053495914333
752,7.762701991566079
753,7.762710797735512
754,7.763118694229038
755,7.762737531020536
756,7.76289460327053
757,7.76296665053452
758,7.763299988704274
759,7.762997956161771
760,7.763307602193766
761,7.762994347192532
762,7.7632174898063875
763,7.763290156611954
764,7.762887733666145
765,7.762976990754729
766,7.763090656220966
767,7.763297571949317
768,7.762945723747093
769,7.763279502148234
770,7.763142025971467
771,7.763076152442404
772,7.76335369709156
773,7.763310618018492
774,7.763291238030119
775,7.763112754196044
776,7.763128009418897
777,7.763319998204061
778,7.763433148501514
779,7.763436716952469
780,7.763155237936874
781,7.7631511202349515
782,7.763307874578518
783,7.763417760410341
784,7.763423729695244
785,7.763355649462474
786,7.763116752268495
787,7.763395805753502
788,7.763153599425216
789,7.763431428998288
790,7.76333472171125
791,7.763258494145947
792,7.76340741716568
793,7.7632958241156365
794,7.7631673154343055
795,7.7632830229818985
796,7.7632804317531665
797,7.76385778736096
798,7.763186198281943
799,7.763550806480911
800,7.763417362993933
801,7.763402962180349
802,7.763585086353636
803,7.76329655800272
804,7.76337211024446
805,7.763718634806418
806,7.763517174825843
807,7.763928507079487
808,7.763653374825712
809,7.76376861730786
810,7.763780448054868
811,7.763404441402654
812,7.763698419617419
813,7.763910718000304
814,7.763608779518627
815,7.7638424695529515
816,7.763720468257459
817,7.7635024997748445
818,7.763696921403991
819,7.7634551863711705
820,7.763592712652751
821,7.763714778587824
822,7.76352550906025
823,7.76362823482068
824,7.763674273146047
825,7.7635988835886796
826,7.763808513909978
827,7.7638644566926684
828,7.763631515831659
829,7.763590118545628
830,7.763712122055961
831,7.763922938026457
832,7.7636175546775075
833,7.763952384613445
834,7.763759469458154
835,7.76401017121056
836,7.763965704669929
837,7.764069263490764
838,7.763896020228942
839,7.764322483825476
840,7.764041057805489
841,7.763914723775141
842,7.763880330053112
843,7.763866383796753
844,7.764187270377179
845,7.7638750101033605
846,7.764209720467921
847,7.763988070452903
848,7.764060214495787
849,7.764084991617498
850,7.764388692228456
851,7.76418858480317
852,7.763900902665737
853,7.76399243593124
854,7.764170190155779
855,7.764355820741245
856,7.763973675386884
857,7.7642006449841725
858,7.764058186413171
859,7.764262913939345
860,7.76406805756637
861,7.764288871897179
862,7.7642094059966045
863,7.76446653696315
864,7.764105927686198
865,7.76397717627565
866,7.76414153851089
867,7.764118643192287
868,7.764165133459866
869,7.764339852824587
870,7.764157618469035
871,7.76414773449772
872,7.764201321942297
873,7.764297705797829
874,7.764136600692026
875,7.764103822646727
876,7.764449598263002
877,7.764373316073096
878,7.764530707602206
879,7.764229162468803
880,7.764473297556233
881,7.764536473233882
882,7.764202443163415
883,7.764411924609513
884,7.7646160879284505
885,7.7645852585453845
886,7.764326584692878
887,7.76437032727639
888,7.764363122025172
889,7.764592696659785
890,7.764336208488207
891,7.764636112394791
892,7.764402750656101
893,7.764621413809283
894,7.764670064390396
895,7.764630760530896
896,7.764646126365735
897,7.7646873608453815
898,7.764575241131749
899,7.7646155518007625
900,7.764432782204426
901,7.764720389347874
902,7.764505257304587
903,7.764708474448814
904,7.764692946671469
905,7.764832536460713
906,7.764570160678061
907,7.764614743976805
908,7.764480558290174
909,7.764577152167278
910,7.764736127359435
911,7.764570997533739
912,7.764853152322599
913,7.76469593744404
914,7.764899648091905
915,7.764615610751943
916,7.764731279303863
917,7.764777164209897
918,7.7651988997322645
919,7.764866943611609
920,7.764937749932329
921,7.764880822272862
922,7.76516922214459
923,7.764944762066902
924,7.764734251301219
925,7.764775992901188
926,7.764960612192669
927,7.765280199789907
928,7.764778672255323
929,7.765125904016322
930,7.7647199833622205
931,7.76474840545023
932,7.765067933034869
933,7.764918666495568
934,7.764916547724385
935,7.764855604069638
936,7.764968679689096
937,7.765011890783014
938,7.764894916058941
939,7.76507024985998
940,7.765176290736776
941,7.765085808107504
942,7.764835478750244
943,7.765370960037306
944,7.765198393313431
945,7.765280809564674
946,7.765535276948144
947,7.765137414667351
948,7.765014362714761
949,7.765321412489777
950,7.765140803434432
951,7.764976146880965
952,7.765158847191332
953,7.765034288985813
954,7.765290885068849
955,7.765110002769551
956,7.765276553127846
957,7.765309824473769
958,7.765593474468318
959,7.7654324241058665
960,7.765430636836956
961,7.765268992237661
962,7.765105930405841
963,7.765177099440168
964,7.765515064279071
965,7.765339870694397
966,7.765318596226152
967,7.765248998317406
968,7.765177036428478
969,7.765131584028529
970,7.7657811448297815
971,7.7653465087879265
972,7.76531719687265
973,7.76537152714273
974,7.765596660869738
975,7.765342655362706
976,7.765453335708616
977,7.76528997352922
978,7.765565282234231
979,7.765647753997245
980,7.76559797736422
981,7.765431865780715
982,7.765666108283965
983,7.765864652973758
984,7.765674997548788
985,7.765503468934953
986,7.765486500436835
987,7.76568534352385
988,7.765754565443249
989,7.765586618109248
990,7.7657368706124785
991,7.765702242843613
992,7.765742801232057
993,7.7654427804644754
994,7.765742907073466
995,7.76579056625991
996,7.76565480330414
997,7.7655163303138455
998,7.765957173808512
999,7.765655224820887
1000,7.765683884264759
1001,7.765639864757974
1002,7.765751043118682
1003,7.765682678451647
1004,7.76568077626387
1005,7.765602738471917
1006,7.7656265609471244
1007,7.76568640131467
1008,7.765629861558153
1009,7.766158710647062
1010,7.765989756722765
1011,7.765929788914507
1012,7.7656778747119555
1013,7.766002276939436
1014,7.766010039058546
1015,7.765719620957225
1016,7.765739515486153
1017,7.765859556579389
1018,7.765987881478726
1019,7.766267108393983
1020,7.765902782211926
1021,7.766050355949951
1022,7.766142972091399
1023,7.765859027484135
1024,7.765842654689324
1025,7.765737377353116
1026,7.766135430207941
1027,7.765913262133794
1028,7.7661549674695864
1029,7.766159758121886
1030,7.766164351173251
1031,7.765928485102974
1032,7.76591841301819
1033,7.76586397758577
1034,7.766079111473549
1035,7.766195231838131
1036,7.765890265494416
1037,7.7660321001267
1038,7.766052726226403
1039,7.766086930027669
1040,7.766295286710645
1041,7.766050792868126
1042,7.766293303680601
1043,7.765967612244733
1044,7.766329191454261
1045,7.766161471471442
1046,7.766465216381415
1047,7.7661462405216914
1048,7.766220610346418
1049,7.766374695357356
1050,7.766339867500481
1051,7.766301369631907
1052,7.766323278470741
1053,7.76615493167135
1054,7.766222777277436
1055,7.766088997256738
1056,7.766136032673736
1057,7.766410221069293
1058,7.766162090920139
1059,7.766171742152228
1060,7.766464317126653
1061,7.766288411067109
1062,7.766184667609939
1063,7.766470700403509
1064,7.766491965263031
1065,7.766533670345798
1066,7.766468182601504
1067,7.766359226181084
1068,7.766322100988909
1069,7.766461184042042
1070,7.766525251849378
1071,7.766589675366168
1072,7.7664582595689025
1073,7.766437456131222
1074,7.7666001914826435
1075,7.766618255604764
1076,7.766576322628573
1077,7.766728749698314
1078,7.766621033819347
1079,7.7665329529028355
1080,7.766727161940845
1081,7.766384861932744
1082,7.766434873228103
1083,7.7666765312704635
1084,7.766450393451576
1085,7.766643913574561
1086,7.7664736071416725
1087,7.766760988014
1088,7.766907063246007
1089,7.766951594276516
1090,7.7667957820410685
1091,7.767042688502486
1092,7.7668135708568125
1093,7.766499386629765
1094,7.766948848400934
1095,7.766996942004738
1096,7.7665399653595415
1097,7.766894402492117
1098,7.766851496413068
1099,7.766670597951438
1100,7.766890100450967
1101,7.767104626448397
1102,7.766775834591576
1103,7.766683562507698
1104,7.766973118248064
1105,7.767050080120268
1106,7.76688718504136
1107,7.766905521920984
1108,7.767286753704055
1109,7.766710027867653
1110,7.7667436709040425
1111,7.76677415774444
1112,7.766853648621793
1113,7.7671872290678765
1114,7.766784658434128
1115,7.767128490772565
1116,7.76708134637861
1117,7.766895371423888
1118,7.767215254391269
1119,7.76708150172977
1120,7.766806115869452
1121,7.766815682488673
1122,7.766847482084605
1123,7.766959649820793
1124,7.767231265929283
1125,7.767362349595557
1126,7.767184122826613
1127,7.767172836336748
1128,7.767093889527185
1129,7.766914457476298
1130,7.767023521379277
1131,7.76724397159419
1132,7.767258417012621
1133,7.767354490839829
1134,7.767359949658073
1135,7.767008923815685
1136,7.7670935559973255
1137,7.76713525751515
1138,7.767399152465848
1139,7.767302137720891
1140,7.767384402565365
1141,7.767252562347927
1142,7.7673889843767725
1143,7.767389943934653
1144,7.767467391251732
1145,7.767640907850806
1146,7.767148023999978
1147,7.7675450392859995
1148,7.767341752917838
1149,7.767318691210039
1150,7.767237972256836
1151,7.767223600555754
1152,7.7673082091383465
1153,7.767127971127586
1154,7.767174407204716
1155,7.76720593162887
1156,7.767241692951095
1157,7.7676751600108584
1158,7.767387106981661
1159,7.767285978959807
1160,7.7675446586715235
1161,7.767582149257706
1162,7.767285733056179
1163,7.767222782522293
1164,7.7672871468414835
1165,7.767431430492022
1166,7.767344999031668
1167,7.7676487862768795
1168,7.767382488173908
1169,7.767516195544343
1170,7.7676706952418595
1171,7.767356170914963
1172,7.7674718197022194
1173,7.76784114182982
1174,7.7676845905837855
1175,7.767615067021678
1176,7.767867887350386
1177,7.7674927946676835
1178,7.767531615667466
1179,7.767583594920495
1180,7.767459805889853
1181,7.767782030057817
1182,7.767785197012052
1183,7.767530855113165
1184,7.768101589355802
1185,7.76776237534969
1186,7.767516593790466
1187,7.7675829463371855
1188,7.767492220123633
1189,7.767749246579991
1190,7.767566581935725
1191,7.767592937244309
1192,7.767902312183214
1193,7.767729181958458
1194,7.767627316219056
1195,7.767946972960457
1196,7.767813718876369
1197,7.767947201505888
1198,7.767860572879469
1199,7.767972322676974
1200,7.767658013813949
1201,7.76814308983038
1202,7.768133259283008
1203,7.768290335355
1204,7.7679026207067645
1205,7.768110468183762
1206,7.767745115358041
1207,7.768087009868693
1208,7.768116660444375
1209,7.7677267530769605
1210,7.767788990230951
1211,7.767790818946455
1212,7.767880348061639
1213,7.767810511616729
1214,7.767822679144587
1215,7.767820325902475
1216,7.76784823845263
1217,7.7678475526213
1218,7.76797456222933
1219,7.768164931668581
1220,7.768153044830883
1221,7.767857857260757
1222,7.76809863181296
1223,7.768007561725913
1224,7.768084047716401
1225,7.7682751985721135
1226,7.767931718896456
1227,7.76799186368836
1228,7.768424114918376
1229,7.768326336841937
1230,7.768124126621746
1231,7.768304371737401
1232,7.768201912595451
1233,7.767968835737313
1234,7.768259543378804
1235,7.768153627807407
1236,7.768639268620269
1237,7.768493204706975
1238,7.76826786912927
1239,7.768197810134128
1240,7.768496760936706
1241,7.768255234311435
1242,7.768410712826315
1243,7.768597961581602
1244,7.768503746455269
1245,7.768218441534844
1246,7.7681258003989875
1247,7.76825954473908
1248,7.7681757774343065
1249,7.768778367940543
1250,7.768492462433294
1251,7.7685034991578314
1252,7.768504656038584
1253,7.768782931095486
1254,7.768686578538833
1255,7.768341542480139
1256,7.7685306547224835
1257,7.768290133260843
1258,7.768264665605059
1259,7.768436120930727
1260,7.768575045064305
1261,7.768304339438635
1262,7.768531542637949
1263,7.768649830792857
1264,7.768435894675022
1265,7.768749958767509
1266,7.768478578703583
1267,7.768308455425709
1268,7.7687453993978295
1269,7.768324870800971
1270,7.7687611574274245
1271,7.768857913909853
1272,7.7687184972105685
1273,7.768405194281957
1274,7.768472274187369
1275,7.768769289072057
1276,7.7684097283756675
1277,7.76847345739388
1278,7.768579149955864
1279,7.768640411517127
1280,7.768782033488747
1281,7.769129967567912
1282,7.769098099270701
1283,7.76894963016825
1284,7.768853732825693
1285,7.768584734536135
1286,7.768525346278352
1287,7.768575195295533
1288,7.768589390777558
1289,7.769137836704479
1290,7.768580923012745
1291,7.768789677711835
1292,7.768639408340592
1293,7.768835059010314
1294,7.769010234287675
1295,7.769149230075114
1296,7.769228875154969
1297,7.768663601604658
1298,7.768617099029589
1299,7.769203626122833
1300,7.768739806678274
1301,7.769004496341532
1302,7.768699900429352
1303,7.769109834425411
1304,7.769123281179404
1305,7.768866736190217
1306,7.769109648613768
1307,7.769149236468014
1308,7.768859731597368
1309,7.769115632526748
1310,7.768908836588176
1311,7.769000899191017
1312,7.769056267779271
1313,7.768824729144089
1314,7.768829685084982
1315,7.768973709427287
1316,7.769016111431042
1317,7.768892414979211
1318,7.769157885418135
1319,7.768820887808466
1320,7.7689636103504505
1321,7.768861900534313
1322,7.769256357261948
1323,7.769143816002422
1324,7.7691910900528605
1325,7.769215168848374
1326,7.768971215850527
1327,7.769501255732146
1328,7.769094423600004
1329,7.7692122838825375
1330,7.7689754266596935
1331,7.769012617521588
1332,7.769202324775701
1333,7.7691121555157565
1334,7.769301873967005
1335,7.769115291584634
1336,7.769239909493727
1337,7.769111038731565
1338,7.769527894221462
1339,7.769265138980877
1340,7.769205649189603
1341,7.76912176013524
1342,7.7692174867800095
1343,7.76953271403966
1344,7.769486375793968
1345,7.769100338176391
1346,7.769524347456975
1347,7.769744153411998
